id,toxic
33193,0
33194,0
33195,0
33196,1
33197,0
33198,0
33199,0
33200,0
33201,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,0
33208,0
33209,0
33210,1
33211,1
33212,0
33213,1
33214,0
33215,0
33216,0
33217,0
33218,0
33219,0
33220,0
33221,0
33222,0
33223,0
33224,0
33225,0
33226,1
33227,0
33228,0
33229,0
33230,0
33231,0
33232,0
33233,0
33234,1
33235,0
33236,0
33237,1
33238,0
33239,0
33240,0
33241,1
33242,1
33243,0
33244,0
33245,1
33246,0
33247,0
33248,0
33249,0
33250,0
33251,0
33252,0
33253,0
33254,1
33255,0
33256,0
33257,0
33258,0
33259,0
33260,0
33261,0
33262,0
33263,1
33264,0
33265,0
33266,0
33267,1
33268,0
33269,1
33270,0
33271,1
33272,0
33273,1
33274,0
33275,0
33276,0
33277,0
33278,0
33279,1
33280,0
33281,0
33282,0
33283,0
33284,0
33285,0
33286,1
33287,0
33288,1
33289,1
33290,1
33291,0
33292,1
33293,0
33294,0
33295,0
33296,0
33297,0
33298,1
33299,0
33300,0
33301,0
33302,0
33303,0
33304,0
33305,0
33306,0
33307,0
33308,0
33309,0
33310,1
33311,0
33312,0
33313,0
33314,0
33315,0
33316,0
33317,0
33318,0
33319,0
33320,0
33321,0
33322,0
33323,0
33324,0
33325,0
33326,1
33327,0
33328,0
33329,0
33330,1
33331,1
33332,0
33333,0
33334,0
33335,1
33336,0
33337,0
33338,0
33339,1
33340,0
33341,0
33342,1
33343,1
33344,1
33345,0
33346,0
33347,1
33348,0
33349,0
33350,1
33351,0
33352,0
33353,0
33354,0
33355,0
33356,0
33357,0
33358,0
33359,1
33360,0
33361,0
33362,1
33363,1
33364,0
33365,0
33366,1
33367,0
33368,0
33369,1
33370,0
33371,1
33372,1
33373,1
33374,0
33375,0
33376,0
33377,1
33378,0
33379,1
33380,0
33381,1
33382,1
33383,0
33384,1
33385,1
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,1
33394,0
33395,0
33396,1
33397,1
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,1
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,1
33429,0
33430,1
33431,0
33432,0
33433,0
33434,1
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,1
33445,1
33446,0
33447,0
33448,0
33449,1
33450,0
33451,1
33452,1
33453,0
33454,0
33455,1
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,0
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,1
33484,0
33485,1
33486,0
33487,0
33488,0
33489,0
33490,1
33491,0
33492,1
33493,0
33494,1
33495,1
33496,0
33497,0
33498,0
33499,0
33500,1
33501,0
33502,0
33503,0
33504,1
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,1
33516,0
33517,1
33518,1
33519,1
33520,0
33521,0
33522,0
33523,1
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,1
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,0
33545,0
33546,1
33547,1
33548,0
33549,0
33550,0
33551,0
33552,1
33553,0
33554,0
33555,0
33556,1
33557,0
33558,0
33559,0
33560,0
33561,0
33562,1
33563,0
33564,0
33565,0
33566,1
33567,0
33568,0
33569,1
33570,1
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,1
33579,1
33580,0
33581,0
33582,0
33583,0
33584,0
33585,0
33586,0
33587,0
33588,0
33589,0
33590,0
33591,1
33592,0
33593,0
33594,0
33595,1
33596,0
33597,1
33598,0
33599,0
33600,0
33601,1
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,0
33614,0
33615,0
33616,1
33617,0
33618,0
33619,1
33620,1
33621,0
33622,0
33623,1
33624,1
33625,1
33626,0
33627,1
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,0
33642,0
33643,0
33644,1
33645,0
33646,0
33647,1
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,1
33656,0
33657,0
33658,0
33659,0
33660,0
33661,1
33662,0
33663,0
33664,1
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,1
33677,0
33678,1
33679,0
33680,0
33681,0
33682,1
33683,0
33684,1
33685,1
33686,0
33687,0
33688,0
33689,1
33690,1
33691,0
33692,0
33693,0
33694,0
33695,0
33696,1
33697,0
33698,0
33699,1
33700,1
33701,1
33702,0
33703,0
33704,0
33705,0
33706,1
33707,0
33708,1
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,1
33718,0
33719,0
33720,0
33721,0
33722,0
33723,1
33724,1
33725,0
33726,1
33727,0
33728,0
33729,0
33730,1
33731,0
33732,1
33733,0
33734,1
33735,0
33736,0
33737,1
33738,0
33739,0
33740,0
33741,0
33742,1
33743,0
33744,1
33745,1
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,1
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,1
33760,0
33761,0
33762,0
33763,0
33764,1
33765,0
33766,1
33767,0
33768,1
33769,0
33770,1
33771,0
33772,1
33773,0
33774,0
33775,0
33776,1
33777,0
33778,0
33779,1
33780,0
33781,0
33782,0
33783,0
33784,0
33785,1
33786,0
33787,0
33788,0
33789,0
33790,1
33791,0
33792,0
33793,0
33794,1
33795,0
33796,0
33797,1
33798,0
33799,0
33800,1
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,1
33808,0
33809,1
33810,0
33811,0
33812,1
33813,0
33814,0
33815,0
33816,0
33817,0
33818,0
33819,1
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,1
33827,0
33828,0
33829,0
33830,0
33831,0
33832,0
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,1
33842,1
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,1
33851,1
33852,0
33853,0
33854,0
33855,0
33856,1
33857,0
33858,0
33859,1
33860,0
33861,0
33862,1
33863,0
33864,0
33865,1
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,1
33873,0
33874,1
33875,0
33876,0
33877,0
33878,0
33879,0
33880,1
33881,0
33882,0
33883,0
33884,1
33885,0
33886,0
33887,0
33888,0
33889,0
33890,1
33891,1
33892,0
33893,0
33894,0
33895,1
33896,0
33897,1
33898,0
33899,0
33900,1
33901,0
33902,1
33903,0
33904,0
33905,0
33906,1
33907,0
33908,0
33909,0
33910,1
33911,0
33912,0
33913,0
33914,1
33915,0
33916,1
33917,0
33918,1
33919,1
33920,0
33921,1
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,1
33937,0
33938,1
33939,0
33940,1
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,1
33950,0
33951,0
33952,0
33953,0
33954,0
33955,0
33956,1
33957,0
33958,0
33959,0
33960,1
33961,1
33962,1
33963,0
33964,0
33965,1
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,1
33977,0
33978,0
33979,0
33980,0
33981,1
33982,0
33983,1
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,1
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,1
34006,0
34007,0
34008,0
34009,0
34010,1
34011,0
34012,0
34013,1
34014,0
34015,0
34016,0
34017,0
34018,0
34019,1
34020,0
34021,0
34022,0
34023,1
34024,0
34025,1
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,1
34033,0
34034,0
34035,0
34036,0
34037,0
34038,1
34039,0
34040,0
34041,1
34042,0
34043,0
34044,0
34045,1
34046,0
34047,1
34048,1
34049,0
34050,0
34051,1
34052,0
34053,0
34054,1
34055,0
34056,1
34057,1
34058,0
34059,0
34060,0
34061,1
34062,1
34063,0
34064,0
34065,0
34066,1
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,1
34075,1
34076,0
34077,1
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,1
34085,0
34086,0
34087,0
34088,1
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,1
34099,0
34100,1
34101,0
34102,0
34103,0
34104,0
34105,0
34106,1
34107,1
34108,0
34109,0
34110,0
34111,1
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,0
34121,0
34122,0
34123,1
34124,0
34125,0
34126,0
34127,0
34128,0
34129,1
34130,1
34131,1
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,1
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,1
34155,0
34156,0
34157,1
34158,1
34159,1
34160,0
34161,0
34162,1
34163,0
34164,0
34165,0
34166,0
34167,1
34168,0
34169,1
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,1
34183,0
34184,1
34185,0
34186,0
34187,1
34188,1
34189,0
34190,0
34191,1
34192,0
34193,0
34194,0
34195,1
34196,0
34197,0
34198,1
34199,0
34200,1
34201,0
34202,1
34203,0
34204,0
34205,0
34206,0
34207,0
34208,1
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,1
34216,1
34217,0
34218,1
34219,1
34220,1
34221,0
34222,0
34223,0
34224,1
34225,0
34226,1
34227,0
34228,1
34229,1
34230,0
34231,1
34232,0
34233,0
34234,0
34235,1
34236,0
34237,1
34238,0
34239,0
34240,0
34241,0
34242,0
34243,0
34244,0
34245,1
34246,0
34247,0
34248,0
34249,0
34250,1
34251,0
34252,0
34253,0
34254,0
34255,0
34256,0
34257,0
34258,0
34259,0
34260,1
34261,0
34262,0
34263,0
34264,0
34265,0
34266,0
34267,0
34268,1
34269,0
34270,0
34271,0
34272,0
34273,0
34274,0
34275,1
34276,0
34277,0
34278,0
34279,0
34280,1
34281,0
34282,0
34283,0
34284,1
34285,1
34286,1
34287,0
34288,1
34289,0
34290,0
34291,0
34292,1
34293,0
34294,0
34295,1
34296,0
34297,0
34298,1
34299,0
34300,1
34301,0
34302,0
34303,0
34304,0
34305,0
34306,0
34307,0
34308,0
34309,0
34310,0
34311,0
34312,1
34313,1
34314,0
34315,0
34316,0
34317,0
34318,0
34319,0
34320,0
34321,0
34322,0
34323,0
34324,0
34325,0
34326,0
34327,0
34328,0
34329,1
34330,1
34331,1
34332,1
34333,0
34334,0
34335,0
34336,1
34337,0
34338,1
34339,0
34340,0
34341,0
34342,1
34343,0
34344,0
34345,0
34346,0
34347,0
34348,0
34349,1
34350,0
34351,0
34352,0
34353,0
34354,0
34355,1
34356,0
34357,0
34358,0
34359,0
34360,1
34361,0
34362,1
34363,0
34364,0
34365,0
34366,1
34367,0
34368,0
34369,1
34370,0
34371,1
34372,0
34373,1
34374,0
34375,0
34376,0
34377,0
34378,0
34379,0
34380,0
34381,0
34382,0
34383,0
34384,0
34385,0
34386,0
34387,0
34388,0
34389,1
34390,0
34391,0
34392,0
34393,0
34394,0
34395,1
34396,0
34397,0
34398,0
34399,1
34400,1
34401,1
34402,0
34403,1
34404,0
34405,0
34406,0
34407,1
34408,0
34409,1
34410,0
34411,0
34412,0
34413,0
34414,0
34415,0
34416,0
34417,0
34418,0
34419,0
34420,0
34421,1
34422,0
34423,1
34424,0
34425,0
34426,0
34427,0
34428,1
34429,0
34430,0
34431,0
34432,0
34433,0
34434,0
34435,0
34436,0
34437,0
34438,0
34439,0
34440,1
34441,0
34442,0
34443,1
34444,0
34445,1
34446,0
34447,0
34448,1
34449,0
34450,1
34451,0
34452,0
34453,0
34454,1
34455,1
34456,0
34457,0
34458,0
34459,1
34460,1
34461,0
34462,0
34463,0
34464,0
34465,1
34466,1
34467,0
34468,0
34469,0
34470,0
34471,0
34472,0
34473,1
34474,0
34475,0
34476,0
34477,0
34478,1
34479,1
34480,1
34481,0
34482,0
34483,1
34484,0
34485,0
34486,0
34487,0
34488,0
34489,0
34490,0
34491,0
34492,1
34493,1
34494,0
34495,0
34496,0
34497,0
34498,0
34499,0
34500,1
34501,1
34502,0
34503,0
34504,0
34505,0
34506,1
34507,1
34508,0
34509,1
34510,0
34511,1
34512,0
34513,0
34514,0
34515,1
34516,0
34517,0
34518,1
34519,0
34520,0
34521,1
34522,0
34523,0
34524,0
34525,1
34526,0
34527,0
34528,0
34529,0
34530,0
34531,0
34532,0
34533,0
34534,0
34535,0
34536,0
34537,0
34538,1
34539,0
34540,1
34541,0
34542,0
34543,1
34544,0
34545,0
34546,0
34547,0
34548,0
34549,0
34550,0
34551,0
34552,0
34553,0
34554,0
34555,0
34556,1
34557,0
34558,1
34559,0
34560,0
34561,0
34562,0
34563,0
34564,0
34565,0
34566,0
34567,1
34568,0
34569,0
34570,0
34571,0
34572,0
34573,1
34574,0
34575,1
34576,0
34577,1
34578,0
34579,1
34580,1
34581,0
34582,0
34583,1
34584,0
34585,1
34586,1
34587,0
34588,1
34589,0
34590,1
34591,0
34592,0
34593,0
34594,0
34595,0
34596,0
34597,1
34598,0
34599,0
34600,0
34601,0
34602,0
34603,1
34604,0
34605,0
34606,0
34607,0
34608,0
34609,0
34610,0
34611,0
34612,1
34613,0
34614,0
34615,0
34616,0
34617,0
34618,0
34619,1
34620,0
34621,0
34622,0
34623,0
34624,0
34625,0
34626,0
34627,0
34628,0
34629,0
34630,0
34631,0
34632,0
34633,0
34634,1
34635,1
34636,0
34637,0
34638,1
34639,0
34640,1
34641,1
34642,0
34643,0
34644,0
34645,0
34646,0
34647,0
34648,0
34649,0
34650,1
34651,0
34652,0
34653,0
34654,0
34655,1
34656,0
34657,0
34658,0
34659,0
34660,0
34661,0
34662,0
34663,0
34664,0
34665,1
34666,0
34667,1
34668,0
34669,0
34670,0
34671,1
34672,1
34673,0
34674,0
34675,1
34676,0
34677,1
34678,0
34679,1
34680,0
34681,0
34682,0
34683,0
34684,0
34685,0
34686,0
34687,0
34688,0
34689,1
34690,0
34691,0
34692,1
34693,0
34694,0
34695,0
34696,0
34697,0
34698,1
34699,0
34700,0
34701,0
34702,0
34703,0
34704,0
34705,0
34706,0
34707,0
34708,1
34709,0
34710,1
34711,1
34712,0
34713,0
34714,0
34715,1
34716,0
34717,0
34718,0
34719,0
34720,0
34721,0
34722,0
34723,0
34724,0
34725,1
34726,0
34727,0
34728,1
34729,0
34730,0
34731,0
34732,0
34733,0
34734,0
34735,1
34736,0
34737,0
34738,0
34739,0
34740,1
34741,0
34742,0
34743,0
34744,0
34745,1
34746,0
34747,0
34748,0
34749,0
34750,0
34751,1
34752,0
34753,0
34754,0
34755,0
34756,1
34757,0
34758,1
34759,0
34760,0
34761,0
34762,1
34763,0
34764,0
34765,0
34766,0
34767,0
34768,0
34769,0
34770,0
34771,0
34772,0
34773,1
34774,0
34775,0
34776,0
34777,0
34778,1
34779,0
34780,0
34781,0
34782,0
34783,1
34784,0
34785,0
34786,0
34787,0
34788,0
34789,0
34790,0
34791,0
34792,0
34793,1
34794,0
34795,0
34796,1
34797,1
34798,0
34799,0
34800,0
34801,1
34802,0
34803,0
34804,0
34805,0
34806,0
34807,0
34808,0
34809,0
34810,0
34811,1
34812,0
34813,0
34814,0
34815,0
34816,1
34817,1
34818,0
34819,1
34820,0
34821,0
34822,0
34823,0
34824,0
34825,1
34826,0
34827,0
34828,0
34829,0
34830,0
34831,0
34832,1
34833,1
34834,1
34835,1
34836,0
34837,0
34838,0
34839,0
34840,0
34841,0
34842,0
34843,1
34844,0
34845,0
34846,0
34847,0
34848,1
34849,1
34850,1
34851,0
34852,0
34853,0
34854,0
34855,0
34856,0
34857,1
34858,0
34859,1
34860,0
34861,1
34862,0
34863,0
34864,0
34865,0
34866,0
34867,0
34868,0
34869,0
34870,0
34871,0
34872,0
34873,0
34874,0
34875,0
34876,0
34877,0
34878,0
34879,0
34880,0
34881,0
34882,0
34883,1
34884,1
34885,0
34886,0
34887,0
34888,0
34889,0
34890,0
34891,0
34892,0
34893,0
34894,1
34895,0
34896,0
34897,0
34898,0
34899,0
34900,0
34901,0
34902,1
34903,0
34904,0
34905,0
34906,0
34907,0
34908,0
34909,0
34910,0
34911,0
34912,0
34913,0
34914,1
34915,0
34916,0
34917,1
34918,1
34919,0
34920,0
34921,1
34922,0
34923,1
34924,0
34925,0
34926,0
34927,0
34928,1
34929,0
34930,0
34931,0
34932,0
34933,0
34934,1
34935,0
34936,1
34937,0
34938,0
34939,0
34940,1
34941,0
34942,0
34943,1
34944,1
34945,0
34946,0
34947,0
34948,0
34949,0
34950,1
34951,0
34952,0
34953,0
34954,1
34955,0
34956,1
34957,0
34958,0
34959,0
34960,0
34961,0
34962,0
34963,0
34964,0
34965,0
34966,0
34967,0
34968,0
34969,1
34970,0
34971,0
34972,0
34973,0
34974,0
34975,0
34976,0
34977,1
34978,0
34979,0
34980,0
34981,0
34982,0
34983,0
34984,0
34985,0
34986,0
34987,0
34988,1
34989,0
34990,0
34991,1
34992,0
34993,0
34994,0
34995,0
34996,0
34997,0
34998,0
34999,0
35000,0
35001,0
35002,0
35003,1
35004,1
35005,0
35006,0
35007,1
35008,0
35009,0
35010,1
35011,0
35012,0
35013,0
35014,0
35015,0
35016,0
35017,0
35018,0
35019,0
35020,1
35021,0
35022,0
35023,0
35024,0
35025,1
35026,1
35027,0
35028,0
35029,0
35030,0
35031,1
35032,0
35033,1
35034,0
35035,1
35036,0
35037,0
35038,0
35039,0
35040,0
35041,0
35042,0
35043,0
35044,0
35045,0
35046,0
35047,0
35048,1
35049,1
35050,0
35051,0
35052,0
35053,0
35054,0
35055,0
35056,0
35057,0
35058,1
35059,1
35060,0
35061,0
35062,0
35063,1
35064,0
35065,0
35066,0
35067,0
35068,0
35069,0
35070,0
35071,1
35072,1
35073,0
35074,0
35075,0
35076,0
35077,0
35078,0
35079,0
35080,0
35081,1
35082,0
35083,0
35084,0
35085,0
35086,0
35087,0
35088,1
35089,0
35090,0
35091,0
35092,0
35093,0
35094,0
35095,1
35096,0
35097,0
35098,1
35099,0
35100,0
35101,1
35102,1
35103,0
35104,1
35105,0
35106,1
35107,0
35108,0
35109,0
35110,0
35111,1
35112,1
35113,0
35114,0
35115,1
35116,0
35117,1
35118,1
35119,0
35120,0
35121,0
35122,0
35123,1
35124,0
35125,0
35126,1
35127,0
35128,0
35129,0
35130,0
35131,1
35132,0
35133,1
35134,1
35135,0
35136,1
35137,0
35138,0
35139,0
35140,0
35141,0
35142,0
35143,1
35144,0
35145,0
35146,0
35147,0
35148,1
35149,0
35150,1
35151,1
35152,0
35153,0
35154,1
35155,0
35156,1
35157,0
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35164,0
35165,0
35166,0
35167,1
35168,0
35169,0
35170,1
35171,0
35172,0
35173,0
35174,0
35175,0
35176,0
35177,0
35178,0
35179,0
35180,0
35181,0
35182,0
35183,0
35184,0
35185,0
35186,0
35187,0
35188,0
35189,0
35190,0
35191,1
35192,0
35193,1
35194,0
35195,0
35196,0
35197,0
35198,0
35199,0
35200,0
35201,0
35202,0
35203,0
35204,1
35205,0
35206,0
35207,1
35208,0
35209,0
35210,0
35211,0
35212,0
35213,1
35214,0
35215,0
35216,0
35217,0
35218,0
35219,0
35220,0
35221,0
35222,0
35223,1
35224,1
35225,0
35226,0
35227,0
35228,0
35229,0
35230,0
35231,0
35232,0
35233,0
35234,0
35235,0
35236,0
35237,0
35238,0
35239,0
35240,0
35241,1
35242,0
35243,0
35244,1
35245,0
35246,1
35247,0
35248,0
35249,0
35250,0
35251,0
35252,0
35253,0
35254,1
35255,0
35256,0
35257,0
35258,0
35259,0
35260,1
35261,1
35262,0
35263,0
35264,0
35265,0
35266,0
35267,0
35268,0
35269,0
35270,0
35271,0
35272,0
35273,1
35274,1
35275,0
35276,1
35277,0
35278,0
35279,0
35280,0
35281,0
35282,0
35283,0
35284,1
35285,1
35286,1
35287,1
35288,0
35289,0
35290,0
35291,0
35292,0
35293,1
35294,0
35295,0
35296,1
35297,0
35298,0
35299,1
35300,0
35301,1
35302,0
35303,1
35304,0
35305,0
35306,1
35307,1
35308,1
35309,0
35310,0
35311,0
35312,0
35313,1
35314,1
35315,0
35316,0
35317,0
35318,1
35319,0
35320,0
35321,1
35322,0
35323,0
35324,0
35325,0
35326,0
35327,1
35328,0
35329,0
35330,0
35331,0
35332,0
35333,0
35334,0
35335,0
35336,0
35337,1
35338,0
35339,0
35340,0
35341,0
35342,1
35343,0
35344,0
35345,0
35346,0
35347,0
35348,1
35349,1
35350,0
35351,0
35352,0
35353,0
35354,0
35355,0
35356,1
35357,1
35358,0
35359,0
35360,0
35361,0
35362,0
35363,1
35364,0
35365,0
35366,0
35367,0
35368,0
35369,0
35370,0
35371,0
35372,0
35373,0
35374,1
35375,0
35376,0
35377,1
35378,0
35379,0
35380,0
35381,0
35382,0
35383,1
35384,0
35385,0
35386,0
35387,0
35388,1
35389,0
35390,0
35391,0
35392,1
35393,0
35394,1
35395,0
35396,1
35397,0
35398,0
35399,0
35400,0
35401,0
35402,0
35403,1
35404,0
35405,0
35406,0
35407,1
35408,0
35409,0
35410,0
35411,0
35412,0
35413,0
35414,0
35415,0
35416,0
35417,0
35418,0
35419,0
35420,0
35421,0
35422,0
35423,0
35424,0
35425,0
35426,0
35427,0
35428,0
35429,0
35430,0
35431,1
35432,1
35433,0
35434,0
35435,0
35436,0
35437,1
35438,0
35439,0
35440,0
35441,0
35442,0
35443,0
35444,0
35445,0
35446,0
35447,0
35448,0
35449,0
35450,1
35451,1
35452,0
35453,1
35454,0
35455,1
35456,1
35457,0
35458,1
35459,0
35460,0
35461,0
35462,0
35463,0
35464,0
35465,0
35466,0
35467,0
35468,1
35469,0
35470,0
35471,0
35472,0
35473,0
35474,0
35475,1
35476,0
35477,1
35478,0
35479,0
35480,0
35481,0
35482,0
35483,0
35484,0
35485,1
35486,0
35487,0
35488,0
35489,1
35490,0
35491,0
35492,0
35493,0
35494,0
35495,0
35496,0
35497,0
35498,0
35499,0
35500,0
35501,0
35502,1
35503,0
35504,1
35505,0
35506,0
35507,0
35508,0
35509,0
35510,0
35511,0
35512,0
35513,0
35514,0
35515,1
35516,0
35517,0
35518,0
35519,0
35520,0
35521,0
35522,0
35523,0
35524,0
35525,1
35526,0
35527,0
35528,0
35529,0
35530,0
35531,0
35532,0
35533,0
35534,0
35535,0
35536,0
35537,0
35538,0
35539,0
35540,0
35541,0
35542,0
35543,0
35544,1
35545,0
35546,0
35547,0
35548,0
35549,1
35550,1
35551,0
35552,1
35553,0
35554,0
35555,0
35556,0
35557,1
35558,0
35559,0
35560,1
35561,1
35562,1
35563,0
35564,0
35565,0
35566,0
35567,0
35568,1
35569,0
35570,0
35571,0
35572,0
35573,0
35574,0
35575,0
35576,0
35577,0
35578,0
35579,0
35580,0
35581,0
35582,0
35583,0
35584,0
35585,0
35586,0
35587,1
35588,0
35589,0
35590,0
35591,0
35592,0
35593,0
35594,0
35595,0
35596,1
35597,0
35598,0
35599,0
35600,1
35601,1
35602,0
35603,0
35604,0
35605,0
35606,0
35607,0
35608,0
35609,1
35610,0
35611,0
35612,1
35613,0
35614,0
35615,0
35616,0
35617,0
35618,0
35619,0
35620,0
35621,0
35622,1
35623,0
35624,0
35625,1
35626,0
35627,0
35628,0
35629,1
35630,0
35631,1
35632,0
35633,0
35634,0
35635,1
35636,1
35637,0
35638,1
35639,0
35640,0
35641,0
35642,1
35643,0
35644,0
35645,0
35646,0
35647,0
35648,0
35649,0
35650,0
35651,0
35652,0
35653,0
35654,0
35655,0
35656,1
35657,0
35658,0
35659,1
35660,0
35661,0
35662,0
35663,0
35664,0
35665,0
35666,1
35667,0
35668,0
35669,0
35670,0
35671,0
35672,0
35673,0
35674,1
35675,0
35676,0
35677,0
35678,0
35679,0
35680,0
35681,1
35682,0
35683,0
35684,0
35685,0
35686,0
35687,0
35688,0
35689,0
35690,0
35691,1
35692,1
35693,1
35694,0
35695,0
35696,0
35697,1
35698,0
35699,0
35700,0
35701,0
35702,0
35703,0
35704,1
35705,1
35706,1
35707,0
35708,1
35709,0
35710,0
35711,0
35712,0
35713,0
35714,0
35715,0
35716,1
35717,0
35718,0
35719,0
35720,0
35721,1
35722,0
35723,0
35724,0
35725,1
35726,0
35727,0
35728,0
35729,0
35730,1
35731,0
35732,0
35733,0
35734,0
35735,0
35736,1
35737,0
35738,0
35739,0
35740,0
35741,0
35742,0
35743,1
35744,1
35745,0
35746,0
35747,0
35748,0
35749,0
35750,0
35751,1
35752,0
35753,0
35754,1
35755,0
35756,1
35757,0
35758,1
35759,0
35760,0
35761,0
35762,0
35763,0
35764,1
35765,0
35766,0
35767,0
35768,0
35769,0
35770,0
35771,0
35772,0
35773,0
35774,0
35775,0
35776,0
35777,0
35778,0
35779,1
35780,0
35781,1
35782,1
35783,0
35784,0
35785,1
35786,0
35787,1
35788,1
35789,0
35790,0
35791,1
35792,0
35793,0
35794,0
35795,0
35796,0
35797,0
35798,0
35799,0
35800,1
35801,0
35802,1
35803,0
35804,0
35805,0
35806,0
35807,0
35808,0
35809,0
35810,0
35811,0
35812,0
35813,1
35814,0
35815,0
35816,0
35817,1
35818,1
35819,0
35820,0
35821,1
35822,0
35823,0
35824,0
35825,0
35826,1
35827,1
35828,0
35829,0
35830,0
35831,0
35832,0
35833,1
35834,0
35835,0
35836,0
35837,0
35838,0
35839,0
35840,0
35841,1
35842,0
35843,0
35844,0
35845,0
35846,1
35847,0
35848,1
35849,1
35850,1
35851,0
35852,0
35853,0
35854,1
35855,1
35856,0
35857,0
35858,0
35859,0
35860,1
35861,0
35862,1
35863,0
35864,1
35865,0
35866,0
35867,0
35868,0
35869,0
35870,0
35871,0
35872,0
35873,0
35874,1
35875,0
35876,1
35877,0
35878,1
35879,0
35880,0
35881,0
35882,1
35883,0
35884,0
35885,1
35886,0
35887,0
35888,0
35889,1
35890,0
35891,0
35892,1
35893,1
35894,0
35895,1
35896,0
35897,1
35898,0
35899,0
35900,0
35901,0
35902,0
35903,0
35904,0
35905,0
35906,1
35907,0
35908,0
35909,0
35910,0
35911,0
35912,1
35913,0
35914,0
35915,0
35916,0
35917,0
35918,0
35919,0
35920,0
35921,1
35922,0
35923,0
35924,0
35925,0
35926,0
35927,0
35928,0
35929,0
35930,1
35931,0
35932,0
35933,0
35934,1
35935,0
35936,0
35937,0
35938,0
35939,1
35940,1
35941,0
35942,0
35943,0
35944,0
35945,0
35946,0
35947,0
35948,1
35949,0
35950,0
35951,1
35952,0
35953,0
35954,0
35955,0
35956,1
35957,1
35958,0
35959,0
35960,1
35961,0
35962,0
35963,0
35964,0
35965,0
35966,1
35967,0
35968,0
35969,1
35970,0
35971,0
35972,0
35973,1
35974,1
35975,0
35976,1
35977,1
35978,1
35979,0
35980,0
35981,0
35982,0
35983,0
35984,1
35985,1
35986,0
35987,0
35988,0
35989,0
35990,1
